rank_by_test_f1,ratio_id,match_to_non_match_ratio,model_id,train_label_counts,seeds,selected_thresholds,test_precision_mean,test_precision_std,test_recall_mean,test_recall_std,test_f1_mean,test_f1_std
1,match_1_nonmatch_1,1:1,random_forest,"{""0"": 500, ""1"": 500}","[13, 29, 47, 71, 101]","[0.66, 0.71, 0.61, 0.62, 0.6]",0.856289230514715,0.02510306993939724,0.7216,0.028754130138121007,0.782462373906762,0.00818373819607886
2,match_1_nonmatch_1,1:1,logistic_regression,"{""0"": 500, ""1"": 500}","[13, 29, 47, 71, 101]","[0.6, 0.59, 0.62, 0.66, 0.63]",0.8537796825882654,0.006476396513754235,0.6776,0.01851485889765295,0.7554748564676588,0.013287682521376598
3,match_1_nonmatch_1,1:1,svm,"{""0"": 500, ""1"": 500}","[13, 29, 47, 71, 101]","[0.68, 0.65, 0.64, 0.64, 0.65]",0.8572362469543349,0.023890549111802033,0.6744,0.010430723848324247,0.7547528711728942,0.011150080501331292
4,match_1_nonmatch_2,1:2,random_forest,"{""0"": 1000, ""1"": 500}","[13, 29, 47, 71, 101]","[0.54, 0.49, 0.45, 0.47, 0.48]",0.7714291604070446,0.02068436715481268,0.7124,0.02899655151910308,0.740234825430515,0.014246747517319528
5,match_1_nonmatch_2,1:2,svm,"{""0"": 1000, ""1"": 500}","[13, 29, 47, 71, 101]","[0.44, 0.5, 0.47, 0.47, 0.48]",0.7453024431039434,0.02173485657684158,0.682,0.011401754250991346,0.7119659069872102,0.005597415246050505
6,match_1_nonmatch_2,1:2,logistic_regression,"{""0"": 1000, ""1"": 500}","[13, 29, 47, 71, 101]","[0.57, 0.66, 0.59, 0.66, 0.66]",0.746344499449305,0.028054782981538393,0.674,0.029086079144497942,0.7074391110826236,0.006089454166287569
7,match_1_nonmatch_3,1:3,random_forest,"{""0"": 1500, ""1"": 500}","[13, 29, 47, 71, 101]","[0.38, 0.46, 0.37, 0.36, 0.44]",0.6914618732340369,0.04344242882060338,0.704,0.04567274898667693,0.6954796284168415,0.010189849627759697
8,match_1_nonmatch_3,1:3,svm,"{""0"": 1500, ""1"": 500}","[13, 29, 47, 71, 101]","[0.38, 0.42, 0.43, 0.37, 0.42]",0.6721038626814527,0.023240613153183067,0.6684,0.014099645385611667,0.6698437962282009,0.005782981612415869
9,match_1_nonmatch_3,1:3,logistic_regression,"{""0"": 1500, ""1"": 500}","[13, 29, 47, 71, 101]","[0.57, 0.62, 0.58, 0.65, 0.58]",0.6494430173868616,0.01564906626580133,0.692,0.01865475810617759,0.669753337873656,0.0071462902723514465
10,match_1_nonmatch_4,1:4,random_forest,"{""0"": 2000, ""1"": 500}","[13, 29, 47, 71, 101]","[0.32, 0.37, 0.4, 0.38, 0.33]",0.6408445139354231,0.026258023392035777,0.6952,0.033184333653095976,0.6661141277614179,0.014283006760422046
11,match_1_nonmatch_4,1:4,svm,"{""0"": 2000, ""1"": 500}","[13, 29, 47, 71, 101]","[0.31, 0.34, 0.32, 0.34, 0.34]",0.6096036930736457,0.015045972142008463,0.6724,0.0035777087639996667,0.639368344659508,0.007753858851575218
12,match_1_nonmatch_4,1:4,logistic_regression,"{""0"": 2000, ""1"": 500}","[13, 29, 47, 71, 101]","[0.66, 0.66, 0.66, 0.66, 0.66]",0.6269206111962997,0.01354372373774521,0.65,0.0,0.6381922625691608,0.007009014858876809
