model_id,test_ratio,best_train_ratio,best_test_f1_mean,best_precision_mean,best_recall_mean,second_best_train_ratio,delta_to_second_best_f1
logistic_regression,1:1,1:3,0.7603687781576559,0.8442445709855957,0.692,1:1,0.004893921689997138
logistic_regression,1:2,1:3,0.711899696732506,0.7336210981986608,0.692,1:1,0.003338354816698752
logistic_regression,1:3,1:3,0.669753337873656,0.6494430173868616,0.692,1:2,0.0013268590001204172
logistic_regression,1:4,1:4,0.6381922625691608,0.6269206111962997,0.65,1:2,0.00119151492557934
random_forest,1:1,1:1,0.782462373906762,0.856289230514715,0.7216,1:2,0.0008368969011115501
random_forest,1:2,1:2,0.740234825430515,0.7714291604070446,0.7124,1:1,0.0027062555389397724
random_forest,1:3,1:2,0.7010381855479441,0.6909226992892271,0.7124,1:1,0.0024316158693438172
random_forest,1:4,1:2,0.6688808128868033,0.6314777838331344,0.7124,1:4,0.0027666851253854707
svm,1:1,1:2,0.757637081753011,0.8526752832016763,0.682,1:1,0.002884210580116786
svm,1:2,1:2,0.7119659069872102,0.7453024431039434,0.682,1:1,0.0012911260505433786
svm,1:3,1:2,0.6707532575117356,0.6605539925499262,0.682,1:1,0.0008750414691487407
svm,1:4,1:3,0.6402246540599971,0.6150109742854386,0.6684,1:4,0.0008563094004890859
