model_id,train_ratio,test_1_1_f1_mean,test_1_2_f1_mean,test_1_3_f1_mean,test_1_4_f1_mean
logistic_regression,1:1,0.7554748564676588,0.7085613419158072,0.6677192319763217,0.6341791654074723
logistic_regression,1:2,0.7526668136845366,0.7074391110826236,0.6684264788735356,0.6370007476435815
logistic_regression,1:3,0.7603687781576559,0.711899696732506,0.669753337873656,0.6361147961428243
logistic_regression,1:4,0.7427200386921387,0.7025794040898831,0.6668657760313303,0.6381922625691608
random_forest,1:1,0.782462373906762,0.7375285698915752,0.6986065696786002,0.6640338386151423
random_forest,1:2,0.7816254770056504,0.740234825430515,0.7010381855479441,0.6688808128868033
random_forest,1:3,0.7745758299748362,0.7320840323685605,0.6954796284168415,0.6627047378581142
random_forest,1:4,0.7731589143679595,0.732638419776541,0.6965246374749003,0.6661141277614179
svm,1:1,0.7547528711728942,0.7106747809366668,0.6698782160425869,0.6383167343830503
svm,1:2,0.757637081753011,0.7119659069872102,0.6707532575117356,0.6393511119835271
svm,1:3,0.7516985661462487,0.7091437330249655,0.6698437962282009,0.6402246540599971
svm,1:4,0.7526710712603507,0.7094930714441665,0.6695333971671402,0.639368344659508
