task_id,experiment_id,train_ratio_id,train_ratio,test_ratio_id,test_ratio,model_id,seed,train_positive_count,train_negative_count,train_total_count,test_positive_count,test_negative_count,test_total_count,validation_split,validation_row_count,validation_prediction_path,test_prediction_path,fit_allowed,writes_files_now
task_001,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_1,1:1,match_1_nonmatch_1,1:1,logistic_regression,13,500,500,1000,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_1\match_1_nonmatch_1\logistic_regression\seed_13\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_1\match_1_nonmatch_1\logistic_regression\seed_13\test.csv,False,False
task_002,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_1,1:1,match_1_nonmatch_1,1:1,logistic_regression,29,500,500,1000,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_1\match_1_nonmatch_1\logistic_regression\seed_29\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_1\match_1_nonmatch_1\logistic_regression\seed_29\test.csv,False,False
task_003,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_1,1:1,match_1_nonmatch_1,1:1,logistic_regression,47,500,500,1000,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_1\match_1_nonmatch_1\logistic_regression\seed_47\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_1\match_1_nonmatch_1\logistic_regression\seed_47\test.csv,False,False
task_004,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_1,1:1,match_1_nonmatch_1,1:1,logistic_regression,71,500,500,1000,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_1\match_1_nonmatch_1\logistic_regression\seed_71\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_1\match_1_nonmatch_1\logistic_regression\seed_71\test.csv,False,False
task_005,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_1,1:1,match_1_nonmatch_1,1:1,logistic_regression,101,500,500,1000,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_1\match_1_nonmatch_1\logistic_regression\seed_101\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_1\match_1_nonmatch_1\logistic_regression\seed_101\test.csv,False,False
task_006,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_1,1:1,match_1_nonmatch_1,1:1,random_forest,13,500,500,1000,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_1\match_1_nonmatch_1\random_forest\seed_13\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_1\match_1_nonmatch_1\random_forest\seed_13\test.csv,False,False
task_007,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_1,1:1,match_1_nonmatch_1,1:1,random_forest,29,500,500,1000,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_1\match_1_nonmatch_1\random_forest\seed_29\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_1\match_1_nonmatch_1\random_forest\seed_29\test.csv,False,False
task_008,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_1,1:1,match_1_nonmatch_1,1:1,random_forest,47,500,500,1000,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_1\match_1_nonmatch_1\random_forest\seed_47\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_1\match_1_nonmatch_1\random_forest\seed_47\test.csv,False,False
task_009,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_1,1:1,match_1_nonmatch_1,1:1,random_forest,71,500,500,1000,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_1\match_1_nonmatch_1\random_forest\seed_71\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_1\match_1_nonmatch_1\random_forest\seed_71\test.csv,False,False
task_010,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_1,1:1,match_1_nonmatch_1,1:1,random_forest,101,500,500,1000,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_1\match_1_nonmatch_1\random_forest\seed_101\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_1\match_1_nonmatch_1\random_forest\seed_101\test.csv,False,False
task_011,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_1,1:1,match_1_nonmatch_1,1:1,svm,13,500,500,1000,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_1\match_1_nonmatch_1\svm\seed_13\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_1\match_1_nonmatch_1\svm\seed_13\test.csv,False,False
task_012,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_1,1:1,match_1_nonmatch_1,1:1,svm,29,500,500,1000,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_1\match_1_nonmatch_1\svm\seed_29\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_1\match_1_nonmatch_1\svm\seed_29\test.csv,False,False
task_013,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_1,1:1,match_1_nonmatch_1,1:1,svm,47,500,500,1000,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_1\match_1_nonmatch_1\svm\seed_47\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_1\match_1_nonmatch_1\svm\seed_47\test.csv,False,False
task_014,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_1,1:1,match_1_nonmatch_1,1:1,svm,71,500,500,1000,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_1\match_1_nonmatch_1\svm\seed_71\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_1\match_1_nonmatch_1\svm\seed_71\test.csv,False,False
task_015,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_1,1:1,match_1_nonmatch_1,1:1,svm,101,500,500,1000,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_1\match_1_nonmatch_1\svm\seed_101\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_1\match_1_nonmatch_1\svm\seed_101\test.csv,False,False
task_016,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_1,1:1,match_1_nonmatch_2,1:2,logistic_regression,13,500,500,1000,500,1000,1500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_1\match_1_nonmatch_2\logistic_regression\seed_13\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_1\match_1_nonmatch_2\logistic_regression\seed_13\test.csv,False,False
task_017,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_1,1:1,match_1_nonmatch_2,1:2,logistic_regression,29,500,500,1000,500,1000,1500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_1\match_1_nonmatch_2\logistic_regression\seed_29\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_1\match_1_nonmatch_2\logistic_regression\seed_29\test.csv,False,False
task_018,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_1,1:1,match_1_nonmatch_2,1:2,logistic_regression,47,500,500,1000,500,1000,1500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_1\match_1_nonmatch_2\logistic_regression\seed_47\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_1\match_1_nonmatch_2\logistic_regression\seed_47\test.csv,False,False
task_019,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_1,1:1,match_1_nonmatch_2,1:2,logistic_regression,71,500,500,1000,500,1000,1500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_1\match_1_nonmatch_2\logistic_regression\seed_71\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_1\match_1_nonmatch_2\logistic_regression\seed_71\test.csv,False,False
task_020,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_1,1:1,match_1_nonmatch_2,1:2,logistic_regression,101,500,500,1000,500,1000,1500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_1\match_1_nonmatch_2\logistic_regression\seed_101\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_1\match_1_nonmatch_2\logistic_regression\seed_101\test.csv,False,False
task_021,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_1,1:1,match_1_nonmatch_2,1:2,random_forest,13,500,500,1000,500,1000,1500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_1\match_1_nonmatch_2\random_forest\seed_13\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_1\match_1_nonmatch_2\random_forest\seed_13\test.csv,False,False
task_022,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_1,1:1,match_1_nonmatch_2,1:2,random_forest,29,500,500,1000,500,1000,1500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_1\match_1_nonmatch_2\random_forest\seed_29\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_1\match_1_nonmatch_2\random_forest\seed_29\test.csv,False,False
task_023,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_1,1:1,match_1_nonmatch_2,1:2,random_forest,47,500,500,1000,500,1000,1500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_1\match_1_nonmatch_2\random_forest\seed_47\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_1\match_1_nonmatch_2\random_forest\seed_47\test.csv,False,False
