rank_by_test_f1,train_ratio_id,train_ratio,test_ratio_id,test_ratio,model_id,train_label_counts,test_label_counts,seeds,selected_thresholds,test_precision_mean,test_precision_std,test_recall_mean,test_recall_std,test_f1_mean,test_f1_std
1,match_1_nonmatch_1,1:1,match_1_nonmatch_1,1:1,random_forest,"{""0"": 500, ""1"": 500}","{""0"": 500, ""1"": 500}","[13, 29, 47, 71, 101]","[0.66, 0.71, 0.61, 0.62, 0.6]",0.856289230514715,0.02510306993939724,0.7216,0.028754130138121007,0.782462373906762,0.00818373819607886
2,match_1_nonmatch_2,1:2,match_1_nonmatch_1,1:1,random_forest,"{""0"": 1000, ""1"": 500}","{""0"": 500, ""1"": 500}","[13, 29, 47, 71, 101]","[0.54, 0.49, 0.45, 0.47, 0.48]",0.8667990137905008,0.019599273925614998,0.7124,0.02899655151910308,0.7816254770056504,0.0170599457917226
3,match_1_nonmatch_3,1:3,match_1_nonmatch_1,1:1,random_forest,"{""0"": 1500, ""1"": 500}","{""0"": 500, ""1"": 500}","[13, 29, 47, 71, 101]","[0.38, 0.46, 0.37, 0.36, 0.44]",0.8643869578052571,0.02825468152795093,0.704,0.04567274898667693,0.7745758299748362,0.018622490157339754
4,match_1_nonmatch_4,1:4,match_1_nonmatch_1,1:1,random_forest,"{""0"": 2000, ""1"": 500}","{""0"": 500, ""1"": 500}","[13, 29, 47, 71, 101]","[0.32, 0.37, 0.4, 0.38, 0.33]",0.872117006111584,0.016350433918591215,0.6952,0.033184333653095976,0.7731589143679595,0.018688677657508618
5,match_1_nonmatch_3,1:3,match_1_nonmatch_1,1:1,logistic_regression,"{""0"": 1500, ""1"": 500}","{""0"": 500, ""1"": 500}","[13, 29, 47, 71, 101]","[0.57, 0.62, 0.58, 0.65, 0.58]",0.8442445709855957,0.016197149095098673,0.692,0.01865475810617759,0.7603687781576559,0.0113245201458222
6,match_1_nonmatch_2,1:2,match_1_nonmatch_1,1:1,svm,"{""0"": 1000, ""1"": 500}","{""0"": 500, ""1"": 500}","[13, 29, 47, 71, 101]","[0.44, 0.5, 0.47, 0.47, 0.48]",0.8526752832016763,0.021722708176197533,0.682,0.011401754250991346,0.757637081753011,0.007456707541305749
7,match_1_nonmatch_1,1:1,match_1_nonmatch_1,1:1,logistic_regression,"{""0"": 500, ""1"": 500}","{""0"": 500, ""1"": 500}","[13, 29, 47, 71, 101]","[0.6, 0.59, 0.62, 0.66, 0.63]",0.8537796825882654,0.006476396513754235,0.6776,0.01851485889765295,0.7554748564676588,0.013287682521376598
8,match_1_nonmatch_1,1:1,match_1_nonmatch_1,1:1,svm,"{""0"": 500, ""1"": 500}","{""0"": 500, ""1"": 500}","[13, 29, 47, 71, 101]","[0.68, 0.65, 0.64, 0.64, 0.65]",0.8572362469543349,0.023890549111802033,0.6744,0.010430723848324247,0.7547528711728942,0.011150080501331292
9,match_1_nonmatch_4,1:4,match_1_nonmatch_1,1:1,svm,"{""0"": 2000, ""1"": 500}","{""0"": 500, ""1"": 500}","[13, 29, 47, 71, 101]","[0.31, 0.34, 0.32, 0.34, 0.34]",0.8548964800246277,0.01713571889394493,0.6724,0.0035777087639996667,0.7526710712603507,0.006220007770997637
10,match_1_nonmatch_2,1:2,match_1_nonmatch_1,1:1,logistic_regression,"{""0"": 1000, ""1"": 500}","{""0"": 500, ""1"": 500}","[13, 29, 47, 71, 101]","[0.57, 0.66, 0.59, 0.66, 0.66]",0.8534795527829092,0.018763484153956587,0.674,0.029086079144497942,0.7526668136845366,0.01442521581717476
