model_id,train_ratio,f1_at_test_1_1,f1_at_test_1_4,f1_drop_1_1_to_1_4,precision_at_test_1_1,precision_at_test_1_4,precision_drop_1_1_to_1_4,recall_at_test_1_1,recall_at_test_1_4,recall_drop_1_1_to_1_4
logistic_regression,1:3,0.7603687781576559,0.6361147961428243,0.12425398201483162,0.8442445709855957,0.5892576074408485,0.25498696354474715,0.692,0.692,0.0
logistic_regression,1:1,0.7554748564676588,0.6341791654074723,0.12129569106018645,0.8537796825882654,0.5967947328624872,0.25698494972577823,0.6776,0.6776,0.0
random_forest,1:1,0.782462373906762,0.6640338386151423,0.11842853529161967,0.856289230514715,0.6164811079974425,0.23980812251727246,0.7216,0.7216,0.0
svm,1:2,0.757637081753011,0.6393511119835271,0.11828596976948391,0.8526752832016763,0.6023397738052213,0.250335509396455,0.682,0.682,0.0
svm,1:1,0.7547528711728942,0.6383167343830503,0.11643613678984399,0.8572362469543349,0.6061372198382742,0.2510990271160607,0.6744,0.6744,0.0
logistic_regression,1:2,0.7526668136845366,0.6370007476435815,0.11566606604095508,0.8534795527829092,0.6062011012412529,0.24727845154165629,0.674,0.674,0.0
svm,1:4,0.7526710712603507,0.639368344659508,0.11330272660084273,0.8548964800246277,0.6096036930736457,0.245292786950982,0.6724,0.6724,0.0
random_forest,1:2,0.7816254770056504,0.6688808128868033,0.1127446641188471,0.8667990137905008,0.6314777838331344,0.23532122995736648,0.7124,0.7124,0.0
random_forest,1:3,0.7745758299748362,0.6627047378581142,0.11187109211672197,0.8643869578052571,0.6302811531371147,0.23410580466814235,0.704,0.704,0.0
svm,1:3,0.7516985661462487,0.6402246540599971,0.11147391208625168,0.8593775191246805,0.6150109742854386,0.24436654483924192,0.6684,0.6684,0.0
random_forest,1:4,0.7731589143679595,0.6661141277614179,0.1070447866065416,0.872117006111584,0.6408445139354231,0.23127249217616097,0.6952,0.6952,0.0
logistic_regression,1:4,0.7427200386921387,0.6381922625691608,0.10452777612297781,0.8664112937957379,0.6269206111962997,0.23949068259943818,0.65,0.65,0.0
